filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv4_00205.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv4_00210.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/029_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/030_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/031_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/032_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/033_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/034_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/035_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/036_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/037_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/038_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/039_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/040_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/041_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv4_00143.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/042_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv4_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv4_00035.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv4_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv4_00074.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv4_00127.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00003.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00009.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00027.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00039.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00135.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/043_sdv5_00195.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/044_sdv4_00020.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/SD/val/ai/044_sdv4_00035.png,fake
